Alignment ID,Average Rt(min),Average Mz,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5
16,2.432,71.04859,211.475,302.425,436.475,500.1,631.05,737.425,626.225,817.125,807.1,801.9375
74,17.685,83.08559,1294,1592.825,1743.925,2049.325,2113.65,2338.475,2229,2060.85,2427.275,2443.9375
86,18.925,85.10136,532.725,757.975,860.175,877.975,1006.075,1099.6,1265.5,1208.375,1486.975,1538.4375
148,0.564,95.06041,444.55,454.7,473.025,486.375,539.925,556.65,571.9,619.825,561.625,754
151,17.513,95.08614,638.925,867.55,1165.7,1171.275,1582,1390.15,1684.475,1795.575,1764.4,1797.0625
169,0.507,96.92197,535.25,598.75,767.675,758.65,818.875,987.625,901.225,1004.075,1036.325,990.25
174,17.686,97.1013,3057.375,4156.45,4590.125,5449.275,5568.325,6470.875,6959.6,6685.125,7008.975,7064.5625
175,7.304,97.10137,88.95,111.75,158.475,262.875,274.975,346.5,330.65,377.25,422.25,424.75
246,5.163,103.05443,0,90.375,97.25,143.425,204.975,192.15,145.325,216.1,233,287.125
248,4.824,103.07528,73.4,202.975,239.775,264.675,332.65,328.65,467.125,542.25,549.225,674.625
280,4.413,107.04928,818.1,1288.9,1580,1889.825,2008.825,2509.45,2652.625,2839.55,2792.475,2936.625
301,10.132,109.02877,284.75,438.45,618.8,682.6,715.325,742.975,864.95,843.075,923.375,968.1875
305,16.655,109.10128,657.95,1292.2,1595.6,1878.975,2229,2375.65,2486.025,2514.7,2573.075,2690.6875
306,17.68,109.10155,727.55,1009.625,1250.275,1347.35,1620.8,1757.475,1851.475,1859.825,2029.925,1902.125
317,0.895,111.09199,302.95,690.75,938.275,1002.725,1176.65,1222.7,1299.85,1288.425,1247.425,1419.375
318,16.526,111.11679,306.025,501.95,603.2,686.9,806.375,872.325,932.05,942.4,1038.675,1074.9375
320,14.723,111.11711,267.35,572.3,747.925,922.925,1047.175,1245.925,1406,1604.525,1706.775,1764.9375
321,17.685,111.11733,3289.95,4514,5669.7,6344.45,6762.8,6910.625,7433.05,7838.25,8231.125,7953.75
327,0.848,112.08763,356.9,544.125,990.825,1392.675,1067.925,1791.85,2156.25,2524.75,1624.375,2551.5625
332,20.375,113.13263,984.7,1227.65,1538.2,1532.6,1709.35,1795,1775.25,1730.875,1917.725,2188.0625
